company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_092,2025-09-01,169.80981808170617,125821.00805230145,0.34134664538641973,34229.4314305436,4873
CMP_092,2025-10-01,170.99648459599976,126700.2715644883,0.42894692710191057,34468.633854412816,5660
CMP_092,2025-11-01,160.7589790540338,119114.76631053769,0.43794210814161966,32405.00762874945,4425
CMP_092,2025-12-01,171.53945844659424,127102.58939274818,0.34723071238326497,34578.08386382605,7229
CMP_093,2024-01-01,43.67339333633629,43821.373120992546,0.12382067061427844,6850.244932707313,912
CMP_093,2024-02-01,47.67966377554855,47841.21811879941,0.1768632862407699,7478.6351648085465,1287
CMP_093,2024-03-01,46.271741778813514,46428.52562043916,0.1623013335824422,7257.800240223995,1151
CMP_093,2024-04-01,52.25357719811745,52430.6294606185,0.1742039593743945,8196.061150105777,1958
CMP_093,2024-05-01,50.80083399645333,50972.96388838226,0.16665994544106533,7968.195944416691,2029
CMP_093,2024-06-01,49.90403490850499,50073.12615090897,0.17013183940563678,7827.531504615458,2114
CMP_093,2024-07-01,43.857315225012805,44005.91819736758,0.1514606067941414,6879.093389162653,2024
CMP_093,2024-08-01,45.45473436692826,45608.749919404894,0.12330462388525976,7129.651258528202,1528
CMP_093,2024-09-01,41.010449693028534,41149.40655098308,0.13806081733868675,6432.557759691679,1948
CMP_093,2024-10-01,37.35157150833739,37478.13088662545,0.1274626309593973,5858.656584872264,1724
CMP_093,2024-11-01,42.01769288975489,42160.06261810859,0.15412461409990363,6590.545543037058,1863
CMP_093,2024-12-01,42.330113748434115,42473.54206115367,0.14189561549931598,6639.5492782759875,1134
CMP_093,2025-01-01,47.840187521771064,48002.285772137526,0.14544587127550043,7503.813583409354,2008
CMP_093,2025-02-01,48.62442084547337,48789.1763356258,0.14105829856110527,7626.82189445081,1654
CMP_093,2025-03-01,49.97582688468569,50145.16138185793,0.17712694848883506,7838.792196388445,1330
CMP_093,2025-04-01,48.70198398881297,48867.00228834136,0.13301297923829772,7638.987803463997,1542
CMP_093,2025-05-01,48.90026065402537,49065.95077994459,0.15317725276909597,7670.087830674735,1428
CMP_093,2025-06-01,44.856151102700984,45008.1384586998,0.14584548148861298,7035.762470427903,1379
CMP_093,2025-07-01,44.06625245088983,44215.5633711124,0.14847259508713695,6911.865543178613,1850
CMP_093,2025-08-01,41.462215345333966,41602.702933530345,0.11673935782320403,6503.417959324981,1523
CMP_093,2025-09-01,40.736128751377294,40874.156119984415,0.13273472621855248,6389.530060286457,1127
CMP_093,2025-10-01,40.885331213299466,41023.864128796784,0.15122456641796853,6412.93271647254,2016
CMP_093,2025-11-01,42.45748396732662,42601.34385213442,0.14099548998582112,6659.527510556378,2062
CMP_093,2025-12-01,45.459287209239086,45613.318188239136,0.14790255254926796,7130.365379474312,2167
CMP_094,2024-01-01,215.43103038316485,268807.1317580644,0.8281453528364668,89362.58695184806,7454
CMP_094,2024-02-01,246.0255099012854,306981.8286541876,1.0501058164337942,102053.43205119098,8059
CMP_094,2024-03-01,226.6447850828577,282799.2536529542,0.8608132713839907,94014.14586434865,10107
CMP_094,2024-04-01,228.78706543110945,285472.31442238466,0.7847238475218592,94902.78160802675,6984
CMP_094,2024-05-01,219.62106780911125,274035.310541893,0.8428185985828668,91100.64939875586,7579
CMP_094,2024-06-01,222.71003664425282,277889.6153334897,1.0038481155651033,92381.97941714239,5604
CMP_094,2024-07-01,217.34709933157401,271197.9340364385,0.7370819319983883,90157.3883214716,5219
CMP_094,2024-08-01,215.40280995266946,268771.9193145972,0.7445500401665618,89350.88088207028,6605
CMP_094,2024-09-01,193.39422941001786,241310.39996330306,0.856184209858355,80221.53823848077,8702
CMP_094,2024-10-01,209.0163981110413,260803.1831194425,0.6953777333631943,86701.74402145762,5863
CMP_094,2024-11-01,204.59290096706235,255283.7016524593,0.8758889275403948,84866.84053769764,8839
CMP_094,2024-12-01,222.54229820038748,277680.31730478513,0.8308731560892298,92312.40011258064,6245
CMP_094,2025-01-01,225.30576163558183,281128.4681046567,0.8488388262475164,93458.70777808536,10349
CMP_094,2025-02-01,225.74924561279695,281681.8315439154,0.8964320024480104,93642.66862813168,8610
CMP_094,2025-03-01,229.8204295240834,286761.7091646372,1.0560452652132604,95331.4296465524,10919
CMP_094,2025-04-01,238.7967717360336,297962.06781019346,1.0570891533529119,99054.89121101804,10157
CMP_094,2025-05-01,221.90096466220808,276880.0842622581,0.961127632254528,92046.36961563338,5074
CMP_094,2025-06-01,223.05357442602158,278318.26948606723,1.0082065794107335,92524.48175229788,8930
CMP_094,2025-07-01,206.51080480816134,257676.79344428077,0.7165657350753962,85662.40303610217,5334
CMP_094,2025-08-01,205.9251602039121,256946.04706100523,0.7035682274344927,85419.47277309865,7999
CMP_094,2025-09-01,203.06574477065254,253378.17079103537,0.7862267796436031,84233.36341906716,6653
CMP_094,2025-10-01,196.3516833164737,245000.6051323872,0.7498745155648194,81448.31476831347,4033
CMP_094,2025-11-01,207.52199883106778,258938.5251663309,0.7498266420196884,86081.85474478336,10118
CMP_094,2025-12-01,235.6834131019556,294077.3303001318,0.8316484230265978,97763.4441007515,7255
CMP_095,2024-01-01,71.6419333624144,55477.62175890965,0.1997999809913791,5756.21540649929,1880
CMP_095,2024-02-01,79.5887855029993,61631.4542497096,0.16951766612420138,6394.721244880325,3034
CMP_095,2024-03-01,80.34770658150974,62219.14269643924,0.19886701336398774,6455.698287227017,3094
CMP_095,2024-04-01,87.97309177384348,68124.03966964433,0.2530645130394826,7068.375216289779,2200
CMP_095,2024-05-01,85.3278929042296,66075.66750158495,0.22076511251825515,6855.8413862840935,2199
CMP_095,2024-06-01,76.18896584241409,58998.72366405788,0.17526331184303917,6121.555887790076,2714
CMP_095,2024-07-01,75.84845115283476,58735.038078462756,0.20299376630786475,6094.196549336988,1691
CMP_095,2024-08-01,69.2202577485826,53602.34009883346,0.1666536159037209,5561.641002604218,1453
CMP_095,2024-09-01,69.73441566641334,54000.49041598734,0.18366584291912225,5602.95205590898,2334
CMP_095,2024-10-01,75.03755064548929,58107.09813436541,0.20792289292451785,6029.043115105843,2788
CMP_095,2024-11-01,73.05300390543177,56570.31753338921,0.17751679015462632,5869.5907108519095,1911
CMP_095,2024-12-01,75.57120264359322,58520.34415261467,0.21156400197633715,6071.920459546782,2230
CMP_095,2025-01-01,78.93996545879956,61129.02513714469,0.16763805396838402,6342.59049185367,3682
CMP_095,2025-02-01,76.85901598807762,59517.592806695015,0.17344706388921816,6175.392416071415,2127
CMP_095,2025-03-01,75.67779974410465,58602.8901329535,0.1585894096986764,6080.485218249594,3583
CMP_095,2025-04-01,80.46281821562484,62308.28210680637,0.18941293731593986,6464.947163278543,1892
CMP_095,2025-05-01,83.85629350705571,64936.099780484285,0.22115555504484655,6737.602769252976,4053
CMP_095,2025-06-01,80.15942950342361,62073.345897920466,0.18048368735556727,6440.57078624114,1728
CMP_095,2025-07-01,72.11619988215003,55844.88123056164,0.17184794836744535,5794.321305091932,1993
CMP_095,2025-08-01,69.52861713009479,53841.125462801865,0.18843045257954028,5586.416758077203,2645
CMP_095,2025-09-01,66.25283641896087,51304.4473648213,0.1543386268313737,5323.21756016674,3016
CMP_095,2025-10-01,62.39691861421193,48318.52641789255,0.15974005311006395,5013.406079206133,1273
CMP_095,2025-11-01,71.84648145165787,55636.018398893546,0.19157250146390378,5772.650234642704,1631
CMP_095,2025-12-01,79.91292407912675,61882.45860539752,0.21320799712806915,6420.764811520368,2166
CMP_096,2024-01-01,135.00218443869383,155280.94187595302,0.43273902619408183,10185.497175496283,6067
CMP_096,2024-02-01,136.1798277924343,156635.4797297151,0.4256960624812609,10274.346723399063,2956
CMP_096,2024-03-01,150.23588017629768,172802.89999997895,0.639003751110209,11334.832392203054,3531
CMP_096,2024-04-01,172.7751413018739,198727.79678086683,0.708434271467246,13035.349917062675,4797
CMP_096,2024-05-01,145.29873233790724,167124.1402842483,0.6113526821232846,10962.339861270939,3558
CMP_096,2024-06-01,148.42615276371237,170721.33236954856,0.49717863224921177,11198.294057464653,4580
CMP_096,2024-07-01,138.48621075788566,159288.30583538875,0.5232350328392863,10448.35618315625,6389
CMP_096,2024-08-01,121.90211001047003,140213.09757167488,0.496268573483383,9197.137086048564,3864
CMP_096,2024-09-01,117.14623815666651,134742.84341267418,0.4121381568358229,8838.321267361307,3293
CMP_096,2024-10-01,128.6606361313114,147986.82587170886,0.46145979256825703,9707.046973807517,2801
CMP_096,2024-11-01,126.58368039642696,145597.88939569224,0.48407803522073123,9550.347088844523,5085
CMP_096,2024-12-01,130.24847195900603,149813.17145192256,0.5079045313665008,9826.844274905854,2925
CMP_096,2025-01-01,142.28582610746562,163658.6636388733,0.5929437907975146,10735.025406858284,3917
CMP_096,2025-02-01,137.78717321443563,158484.26545185802,0.5508008985702592,10395.615963033297,5939
CMP_096,2025-03-01,156.54190336311228,180056.15463442405,0.6385158849807067,11810.60233344487,3850
CMP_096,2025-04-01,146.81936000315875,168873.18232445404,0.5259557082128781,11077.06651442694,6585
CMP_096,2025-05-01,150.27762871113472,172850.91960676078,0.6350671255631417,11337.98219000397,7068
CMP_096,2025-06-01,137.3494850059339,157980.83184041886,0.44434686418360575,10362.59374172645,3082
CMP_096,2025-07-01,130.8501083616309,150505.1800120424,0.4366921125609096,9872.23588027202,3277
CMP_096,2025-08-01,130.7921074862405,150438.46679108453,0.5115437605121057,9867.85989365431,6072
CMP_096,2025-09-01,129.8734421870158,149381.80823755465,0.4994168292609968,9798.549438794753,5646
CMP_096,2025-10-01,127.43099161674498,146572.4757322029,0.4387478668928607,9614.274099190303,2792
CMP_096,2025-11-01,133.1517578440982,153152.5616154721,0.4292020226407412,10045.888213381482,3812
CMP_096,2025-12-01,135.85261509558512,156259.1162214373,0.46420027545237663,10249.659537681282,5979
CMP_097,2024-01-01,165.15052263368253,144179.24965419577,0.4082077836488756,6162.477315985904,4931
CMP_097,2024-02-01,172.74671471900288,150810.85612824795,0.5230663559151232,6445.923960096682,4685
CMP_097,2024-03-01,165.20182226669672,144224.03511704245,0.4573701106299414,6164.39152624529,6991
CMP_097,2024-04-01,175.98387749786744,153636.95496839774,0.43392043230631094,6566.71644609538,5778
CMP_097,2024-05-01,174.3141600107519,152179.26285463563,0.5482880262531751,6504.412095044201,8384
CMP_097,2024-06-01,172.17420207010883,150311.04272881857,0.433586364900863,6424.561047308631,7559
CMP_097,2024-07-01,165.6329796628897,144600.44294715175,0.411715610852658,6180.479865726675,7856
CMP_097,2024-08-01,161.41666597815788,140919.52850814792,0.453490843408162,6023.1510421487255,5163
CMP_097,2024-09-01,142.69188813778052,124572.47506917498,0.3752687426612534,5324.448931806951,5788
CMP_097,2024-10-01,150.4953872070481,131385.06410941549,0.446499465275186,5615.631092376578,7069
CMP_097,2024-11-01,165.4324964884997,144425.41768419236,0.3972805382257083,6172.998974993101,7988
CMP_097,2024-12-01,159.99127819599653,139675.14043343306,0.4092514690035475,5969.963684736989,6810
CMP_097,2025-01-01,154.26553362489824,134676.46684277395,0.43163459641867696,5756.311493549031,6323
CMP_097,2025-02-01,169.2301299157892,147740.817050035,0.4247525372980945,6314.705034876488,7954
CMP_097,2025-03-01,182.21118984851242,159073.50586608885,0.527008235580763,6799.084291430808,8015
CMP_097,2025-04-01,182.97004605063992,159736.00039576623,0.5146273386961626,6827.400484786603,4599
CMP_097,2025-05-01,172.8751844044901,150923.01237553966,0.4063641209126304,6450.7177173914315,5023
CMP_097,2025-06-01,169.71660486142568,148165.5180532102,0.43354768709281705,6332.857510384724,7279
CMP_097,2025-07-01,157.80497594157148,137766.4609237747,0.4000225506854268,5888.383331045542,3232
CMP_097,2025-08-01,160.4255705451704,140054.2851314691,0.5068948711745216,5986.169002816583,6275
CMP_097,2025-09-01,153.53481116075594,134038.53355073594,0.42616400450873565,5729.045091131726,3232
CMP_097,2025-10-01,162.57483055039575,141930.6261198201,0.38450576511837187,6066.367150646458,5364
CMP_097,2025-11-01,160.8374690913747,140413.87965395887,0.4338652131964505,6001.538711655482,5966
CMP_097,2025-12-01,172.31477585111253,150433.76605989225,0.4108089050361255,6429.806460540407,8449
CMP_098,2024-01-01,36.28396811590291,43194.88843489363,0.1469046723050879,3737.737814694762,741
CMP_098,2024-02-01,36.66973744386904,43654.134320841746,0.13929010579777093,3777.477255548708,1140
CMP_098,2024-03-01,41.9478654561656,49937.574707184496,0.1642474444904756,4321.195588652244,1306
CMP_098,2024-04-01,41.668988162639884,49605.58032491656,0.16650231404175703,4292.467468223377,1622
CMP_098,2024-05-01,37.85140181997451,45060.86747445713,0.12461422151676768,3899.2046148259124,1319
CMP_098,2024-06-01,37.45384177575545,44587.585122831224,0.13441734473171496,3858.2505712620264,1850
CMP_098,2024-07-01,35.41021696266547,42154.71599665888,0.14606344829113801,3647.729667965702,1173
CMP_098,2024-08-01,32.79849893773518,39045.55030811282,0.1387910312228277,3378.6875060963307,1564
CMP_098,2024-09-01,35.001604344697355,41668.2759140901,0.1163625420734628,3605.637060319752,1369
CMP_098,2024-10-01,30.485336789827898,36291.80571789857,0.09810467581083313,3140.4006240183985,649
CMP_098,2024-11-01,31.43299440039927,37419.96139900687,0.1028782637237962,3238.0221320932947,777
CMP_098,2024-12-01,35.59563014516778,42375.444383007445,0.11625426069603811,3666.829725086468,1765
CMP_098,2025-01-01,36.67570780866259,43661.241846687575,0.1334752326667772,3778.0922836014583,770
CMP_098,2025-02-01,37.123368006158515,44194.166807535614,0.1261641383484251,3824.2073182903155,1310
CMP_098,2025-03-01,39.50946417927729,47034.73699168862,0.15342764724392632,4070.0073880973323,1017
CMP_098,2025-04-01,38.98708508262644,46412.86160230241,0.13306487519167792,4016.1952996035657,997
CMP_098,2025-05-01,37.640834341080804,44810.19371325833,0.1565062523165551,3877.513326103249,871
CMP_098,2025-06-01,35.954005932561564,42802.079146459815,0.12169538215302433,3703.747262003431,871
CMP_098,2025-07-01,34.61470189588075,41207.68108448282,0.1208384880468665,3565.7808927440233,1575
CMP_098,2025-08-01,31.09324070381305,37015.49563130181,0.10556206819101674,3203.0229215506074,636
CMP_098,2025-09-01,32.58397065986959,38790.1613440686,0.11228503319538151,3356.5882016889905,1263
CMP_098,2025-10-01,32.06087096387306,38167.4281045089,0.12146389697299143,3302.7018817491207,1355
CMP_098,2025-11-01,34.95910360362744,41617.68015887802,0.13556176221221025,3601.2589110902595,1065
CMP_098,2025-12-01,33.80116412535714,40239.19072744446,0.12851127870336815,3481.9755360957297,717
CMP_099,2024-01-01,437.6350157904526,523899.3718014214,1.8043344034897166,152186.87188611794,11988
CMP_099,2024-02-01,453.99334076824675,543482.165385958,1.920359365878364,157875.45305042557,20456
CMP_099,2024-03-01,470.4115541871396,563136.652312064,1.71623699613061,163584.86032366892,17282
CMP_099,2024-04-01,504.93942318184884,604470.476670925,2.2547413517696246,175591.8711559889,15651
CMP_099,2024-05-01,461.4546229122108,552414.1769641349,1.832840626573774,160470.1018988471,18895
CMP_099,2024-06-01,447.2203905848739,535374.1662124861,1.5089565753607488,155520.17053267208,14358
CMP_099,2024-07-01,453.0745350936869,542382.2494780866,1.6349007010816252,157555.93985692592,9801
CMP_099,2024-08-01,422.2511080756681,505483.06758255215,1.3448975665188383,146837.14275562533,9642
CMP_099,2024-09-01,413.92867700452825,495520.1618444096,1.4502788945230551,143943.030754745,10470
CMP_099,2024-10-01,409.8869196456868,490681.71413143066,1.5110847832691237,142537.5161428628,9453
CMP_099,2024-11-01,413.00878073311725,494418.94036686345,1.6705487638204999,143623.13830794688,19991
CMP_099,2024-12-01,431.18271431062374,516175.22594931186,1.626592434197646,149943.09443858502,14329
CMP_099,2025-01-01,453.9960778107314,543485.4419401335,1.7195482970874383,157876.4048525413,15224
CMP_099,2025-02-01,461.7003116398647,552708.2945859712,1.712721129216448,160555.53975818245,12179
CMP_099,2025-03-01,465.6245842660562,557406.0995820495,1.4978958516015881,161920.19924350653,13992
CMP_099,2025-04-01,432.8748003526103,518200.847260325,1.8479171896255262,150531.51463441184,19938
CMP_099,2025-05-01,450.5173578016349,539321.0145938734,1.973814850080103,156666.68557220488,16285
CMP_099,2025-06-01,437.8405772129083,524145.4524307253,1.829303026552359,152258.35553969964,11970
CMP_099,2025-07-01,417.77492126703794,500124.55792840227,1.839630098764197,145280.55600227125,19669
CMP_099,2025-08-01,392.24142170611555,469558.0266930126,1.6457372854073156,136401.3226542181,15025
CMP_099,2025-09-01,412.76869338793665,494131.5282431091,1.7098750023776939,143539.64832034503,10691
CMP_099,2025-10-01,435.2338763009313,521024.9320861813,1.65648019710627,151351.87949591246,12849
CMP_099,2025-11-01,420.84924905590026,503804.8813467364,1.3782466514276988,146349.64853933538,18639
CMP_099,2025-12-01,438.02395537705144,524364.977152309,1.769932728531234,152322.12500093153,9992
CMP_100,2024-01-01,209.4430519135023,231797.3030645459,0.6431821269101429,38431.30067204578,7837
CMP_100,2024-02-01,230.0663426378191,254621.75642567704,0.8741303776321016,42215.5268826176,11206
CMP_100,2024-03-01,227.43233457295943,251706.61572224187,0.7638451472927348,41732.20525896679,11111
CMP_100,2024-04-01,234.9568371876543,260034.22266385917,0.9284171651066934,43112.897622599645,6773
CMP_100,2024-05-01,238.33192514001607,263769.5401060735,0.780174146075342,43732.2021003886,8453
CMP_100,2024-06-01,213.6566792909854,236460.65882305006,0.825338257823036,39204.47113143582,8711
CMP_100,2024-07-01,212.09528942735687,234732.61888037925,0.8054574559396414,38917.96726908677,9324
CMP_100,2024-08-01,200.30757397944694,221686.77837550422,0.6951640522081923,36755.005869907785,5739
CMP_100,2024-09-01,189.87657586330977,210142.4601968782,0.6816514877569064,34840.992388685365,9415
CMP_100,2024-10-01,198.32558229144823,219493.24498407816,0.6730822468306541,36391.3245837774,5652
CMP_100,2024-11-01,196.21450296244294,217156.84618474808,0.8033522961622994,36003.95663963071,4573
CMP_100,2024-12-01,201.42666850901819,222925.3159706116,0.6397353898227103,36960.351704746725,9830
CMP_100,2025-01-01,215.95208918945727,239001.06214047872,0.6408625443725325,39625.66241549997,7590
CMP_100,2025-02-01,222.7134458804829,246484.07115757625,0.6671141804418219,40866.32296532365,10283
CMP_100,2025-03-01,217.9141759958489,241172.56616481816,0.6723272961433836,39985.69129834987,10272
CMP_100,2025-04-01,226.64940493767594,250840.12253332973,0.8396180560245972,41588.54327570338,10132
CMP_100,2025-05-01,226.4961464929919,250670.50652637667,0.7015043176832989,41560.421448245404,9277
CMP_100,2025-06-01,215.4440256573181,238438.77203126112,0.7189367328962101,39532.43639446106,6484
CMP_100,2025-07-01,209.46780200853846,231824.69478381067,0.7824051160181067,38435.84213730474,10174
CMP_100,2025-08-01,207.0266224811211,229122.963570567,0.6824465987985099,37987.90316985995,7153
CMP_100,2025-09-01,200.87629760279594,222316.2029416428,0.6954049504872947,36859.36258343222,9799
CMP_100,2025-10-01,206.69625140926303,228757.33137237467,0.6770310729163229,37927.28244322364,8950
CMP_100,2025-11-01,190.3642416296553,210682.1754483657,0.7548998855312113,34930.47556572401,6104
CMP_100,2025-12-01,212.92569592467524,235651.65622617368,0.6312531593249747,39070.34091665777,6989
CMP_101,2024-01-01,134.9511579787669,99670.11574123625,0.36636901278782913,32838.59827082616,4379
CMP_101,2024-02-01,142.88554621846842,105530.17212038478,0.30909646079643244,34769.32781646904,5899
CMP_101,2024-03-01,156.98379419404233,115942.6356258494,0.3882135299906693,38199.95196617217,3162
CMP_101,2024-04-01,152.42762214614353,112577.60932927989,0.3534229671695764,37091.267122154335,5447
CMP_101,2024-05-01,154.7293118290273,114277.5552988397,0.40831299553128986,37651.35318567828,7494
CMP_101,2024-06-01,144.44563062528752,106682.39486321018,0.3545811114858663,35148.95394099755,4243
CMP_101,2024-07-01,133.28547780183612,98439.90372594776,0.34452496097226715,32433.276797508275,4077
CMP_101,2024-08-01,135.3197373641905,99942.33533946144,0.31038939040142544,32928.287240895894,6718
CMP_101,2024-09-01,124.42391254034064,91895.06744228475,0.28697320785524094,30276.930857010717,2729
CMP_101,2024-10-01,124.45399679977737,91917.28660412789,0.33550252803345304,30284.251467850336,4590
CMP_101,2024-11-01,126.5783701981097,93486.27308531615,0.3431553335301124,30801.189933958503,5272
CMP_101,2024-12-01,132.68612370798562,97997.24215268833,0.321324926152693,32287.431822150385,5066
CMP_101,2025-01-01,142.26668910944448,105073.10631518875,0.33305410977680733,34618.73703759274,4918
CMP_101,2025-02-01,149.42746124829242,110361.79741325171,0.32304434940250837,36361.21722893389,6638
CMP_101,2025-03-01,141.6801094363193,104639.8794738078,0.3863640931695436,34476.00055034732,6155
CMP_101,2025-04-01,155.94481652034221,115175.28374431502,0.36189934568617643,37947.130345742924,4068
CMP_101,2025-05-01,138.62810409476538,102385.7770993516,0.32067113975845934,33733.33499020834,5692
CMP_101,2025-06-01,138.3592393129891,102187.20315363859,0.31224441151613286,33667.91026403212,4789
CMP_101,2025-07-01,126.43079502230097,93377.27931991471,0.32167643908386223,30765.27944615156,3340
CMP_101,2025-08-01,123.07321811319302,90897.49267596798,0.2655568847226673,29948.257043876612,3875
CMP_101,2025-09-01,125.00731094662693,92325.94471335609,0.2826858852755321,30418.893224602183,5748
CMP_101,2025-10-01,124.92573842298799,92265.69815457016,0.27723480292159786,30399.0436184644,5873
CMP_101,2025-11-01,129.30281878952985,95498.45371796118,0.33838590831164916,31464.14884548738,4794
CMP_101,2025-12-01,139.65878186966768,103146.9989714351,0.324551187158954,33984.136938880845,3731
CMP_102,2024-01-01,61.53714794016802,35472.730886032434,0.10098741620332838,1461.8193734666665,2023
CMP_102,2024-02-01,64.22097148556784,37019.80535337905,0.1375400471343998,1525.5737947382863,2671
CMP_102,2024-03-01,68.52389381017338,39500.19989153087,0.14523457045655117,1627.790023913327,3383
CMP_102,2024-04-01,66.73661147838646,38469.9313903894,0.1208923731157284,1585.3330036269615,2544
CMP_102,2024-05-01,61.59821943255923,35507.93519248661,0.12242202218850094,1463.27013115909,1712
CMP_102,2024-06-01,64.83833952076468,37375.68356521085,0.10012226353685212,1540.239416799407,2390
CMP_102,2024-07-01,61.53543567078363,35471.74385830837,0.09537022150451284,1461.7786983843387,2109
CMP_102,2024-08-01,57.91471786416091,33384.6021452496,0.11336014898506593,1375.76828658035,1917
CMP_102,2024-09-01,52.43249356630594,30224.405846198526,0.09597142419332158,1245.5376542461047,1755
CMP_102,2024-10-01,55.77994131860344,32154.022626419734,0.10202935551352955,1325.056516263137,1405
CMP_102,2024-11-01,55.81003508390377,32171.37000233134,0.11706875812529743,1325.7713958214058,1943
CMP_102,2024-12-01,61.4993624810087,35450.949677948716,0.10374866672074894,1460.9217771677918,1383
CMP_102,2025-01-01,61.453246002216126,35424.366102070104,0.11135287941004729,1459.8262768985785,2608
CMP_102,2025-02-01,66.11715877240239,38112.85148221163,0.13882629977403066,1570.6178600614148,3086
CMP_102,2025-03-01,64.98460131523584,37459.99532563284,0.13142226181656785,1543.7138762424063,1453
CMP_102,2025-04-01,67.22846128641771,38753.45535047938,0.1058713852143002,1597.016931177764,2910
CMP_102,2025-05-01,64.77988358183865,37341.986979333495,0.12478702579028636,1538.8507917675915,1371
CMP_102,2025-06-01,58.0512411528384,33463.30020066877,0.10819159869719008,1379.011407118081,2740
CMP_102,2025-07-01,57.00287298405849,32858.974469538516,0.10588872959154218,1354.1073458973967,1363
CMP_102,2025-08-01,59.012886462182244,34017.63504406022,0.11298091036748882,1401.8553605780135,1565
CMP_102,2025-09-01,57.69677743065908,33258.97165040911,0.1012494558041014,1370.5910959139178,1382
CMP_102,2025-10-01,49.92658839039225,28779.891387752537,0.07659591395917874,1186.0096966328801,2399
CMP_102,2025-11-01,58.92693122646355,33968.086648547,0.0957026790247555,1399.8134877738553,2800
CMP_102,2025-12-01,62.169295465793176,35837.12864912953,0.09705724460150361,1476.836083385468,2806
CMP_103,2024-01-01,73.5884175466566,86654.62711157514,0.2640956856423826,15825.447637442998,1536
CMP_103,2024-02-01,75.1099810083377,88446.3562830168,0.2880824163335626,16152.665203639659,3721
CMP_103,2024-03-01,83.48068429234127,98303.34459611747,0.28741765575868905,17952.81434294656,4047
CMP_103,2024-04-01,77.42219915413747,91169.1271742085,0.27859938433189074,16649.91583645154,1884
CMP_103,2024-05-01,80.55407140991059,94857.08829000556,0.34563820248117005,17323.435964255266,1671
CMP_103,2024-06-01,77.30631819302462,91032.6706256192,0.3320991666319906,16624.995228787906,2978
CMP_103,2024-07-01,75.73094188842478,89177.57371245405,0.33318725295556767,16286.205021729756,2734
CMP_103,2024-08-01,67.28461535437177,79231.53463902354,0.2855724413580175,14469.792836909317,3332
CMP_103,2024-09-01,65.20365071653633,76781.07815774814,0.2125021733248867,14022.274083152237,2858
CMP_103,2024-10-01,64.67145384767713,76154.38549661431,0.2815765093722123,13907.823277417729,2405
CMP_103,2024-11-01,69.06844013355231,81332.09171343369,0.236897323543757,14853.410620501372,2469
CMP_103,2024-12-01,71.42872061121625,84111.45878626173,0.28592188933740564,15360.997226576537,3387
CMP_103,2025-01-01,75.79850843856681,89257.1372416475,0.2810541491918241,16300.735445632914,2307
CMP_103,2025-02-01,75.62648686669708,89054.57186977947,0.30410039332986066,16263.741602459033,3238
CMP_103,2025-03-01,72.20400978877788,85024.40673140062,0.30451958944329544,15527.725887042687,3025
CMP_103,2025-04-01,73.6965445004525,86781.95286709849,0.2623847848743512,15848.700718600892,3247
CMP_103,2025-05-01,77.99119123475202,91839.14832996759,0.3206984489542656,16772.27958169958,2599
CMP_103,2025-06-01,73.74473204147988,86838.69648978209,0.2804764204584116,15859.063618534463,3574
CMP_103,2025-07-01,69.25860787890284,81556.02525639308,0.2916721754844426,14894.30686201203,1903
CMP_103,2025-08-01,68.52843483558033,80696.2041744148,0.3005420033850586,14737.280584662793,1696
CMP_103,2025-09-01,60.92030317020392,71737.18814365205,0.24131349461727092,13101.125150108859,1610
CMP_103,2025-10-01,63.810624065378185,75140.70853115492,0.2558271927434618,13722.698809482457,2436
CMP_103,2025-11-01,71.12351244823846,83752.05848338825,0.23945835338347857,15295.361139230823,3120
CMP_103,2025-12-01,74.06196281195784,87212.25410986076,0.29508870881060395,15927.28520984673,2979
CMP_104,2024-01-01,160.04055197991946,163700.93424123802,0.45916174714615615,12410.93600766295,5342
CMP_104,2024-02-01,176.41432638888747,180449.20294340828,0.6680288726964903,13680.700850882866,4153
CMP_104,2024-03-01,190.7484489898887,195111.16975296265,0.6331102558343644,14792.293357445467,7952
CMP_104,2024-04-01,183.12439915518982,187312.74575853307,0.6925373194310297,14201.05823955139,8238
CMP_104,2024-05-01,183.1276787505959,187316.10036350827,0.5380177330129894,14201.312567896377,5670
CMP_104,2024-06-01,168.97315950433259,172837.84472340264,0.49984673505999394,13103.648067172528,5267
CMP_104,2024-07-01,156.27414120651733,159848.3796560754,0.5009219383065703,12118.85576606811,6960
CMP_104,2024-08-01,156.3195848599998,159894.86267827437,0.464376399963041,12122.379862107196,6258
CMP_104,2024-09-01,140.18253244977902,143388.73018390246,0.5271610719814375,10870.97250104859,5400
CMP_104,2024-10-01,150.08898593022235,153521.76002979686,0.5131166605033829,11639.205043911219,7174
CMP_104,2024-11-01,149.86449895050168,153292.1386753924,0.5183611991343284,11621.796371512888,4719
CMP_104,2024-12-01,160.66341591592825,164338.0440672689,0.4396985048237789,12459.23829327526,6968
CMP_104,2025-01-01,158.6574984308654,162286.248055238,0.5132252632685418,12303.682009347354,5738
CMP_104,2025-02-01,182.3727052641703,186543.8594312804,0.6464821539365666,14142.765359007182,4443
CMP_104,2025-03-01,161.64089919437507,165337.88394477076,0.527141856975965,12535.040846236252,5666
CMP_104,2025-04-01,162.88405317081984,166609.4708321695,0.5252468265884378,12631.445815217263,7186
